id,sex,bw_6,bw_12,bw_18,bw_24,dead,age(days),target
JL010009,0,29,30,33,39,1,918,378
JL010010,0,29,25,30,34,1,785,245
JL010011,0,20,23,25,28,1,840,300
JL010012,0,24,25,29,36,1,675,135
JL010022,0,32,33,39,40,1,572,32
JL010023,0,27,29,35,39,1,650,110
JL010024,0,35,37,43,48,1,850,310
JL010025,0,23,26,32,37,1,922,382
JL010030,0,23,27,32,36,1,901,361
JL010031,0,23,26,34,34,1,888,348
JL010032,0,21,22,26,29,1,1076,536
JL010033,0,25,29,41,46,1,866,326
JL010034,0,25,28,34,37,1,845,305
JL010035,0,35,37,50,54,1,670,130
JL010036,0,32,30,39,41,1,1062,522
JL010037,0,22,25,26,29,1,922,382
JL010050,1,41,44,46,48,1,998,458
JL010051,1,45,47,51,40,1,600,60
JL010052,1,52,54,61,62,1,864,324
JL010070,1,48,50,50,36,1,659,119
JL010071,1,50,52,55,0,1,469,-71
JL010072,1,52,54,0,0,1,274,-266
JL010098,1,35,37,45,45,1,728,188
JL010099,1,36,38,46,48,1,957,417
JL010100,1,40,42,0,0,1,352,-188
JL010138,1,38,41,46,0,1,430,-110
JL010139,1,45,47,48,0,1,939,399
JL010140,1,38,41,47,0,1,825,285
JL010155,0,29,31,42,48,1,796,256
JL010156,0,50,53,58,63,1,969,429
JL010157,0,30,32,39,40,1,969,429
JL010158,0,37,39,45,42,1,656,116
JL010159,0,25,27,37,42,1,1048,508
JL010160,0,42,44,54,60,1,634,94
JL010161,0,37,42,53,59,1,970,430
JL010162,0,27,30,45,54,1,734,194
JL010182,1,45,50,54,37,1,671,131
JL010183,1,36,38,42,43,1,937,397
JL010184,1,48,50,56,59,1,894,354
JL010192,1,36,40,37,36,1,840,300
JL010193,1,43,44,49,50,1,978,438
JL010194,1,35,39,40,38,1,809,269
JL010211,0,44,46,55,58,1,1023,483
JL010212,0,45,49,55,0,1,456,-84
JL010213,0,27,30,33,38,1,904,364
JL010214,0,28,30,36,38,1,1016,476
JL010215,1,40,42,53,53,1,687,147
JL010216,1,33,35,43,44,1,582,42
JL010217,1,44,47,54,46,1,744,204
JL010218,1,43,46,48,50,1,996,456
JL010219,1,42,45,50,0,1,484,-56
JL010220,1,43,46,47,33,1,646,106
JL010221,1,42,44,51,46,1,876,336
JL010222,1,46,48,50,49,1,708,168
JL010223,1,4,51,59,51,1,568,28
JL010224,1,46,48,52,0,1,472,-68
